idx,class,conversation,label
2135,직장 내 괴롭힘 대화,자기 자격증은 진짜 많은데 뭘 할줄을 모른다 그치? 네? 이게 바로 탁상행정같은건가? 갑자기 왜그러세요 자격증 많아서 데리고 있었는데 일일이 일러줘야하고 내가 영 피곤하고 힘들어 죄송합니다. 제가 많이 부족해서 부족한거 알면 다른식으로라도 때우지 그래? 네? 커피라도 한번씩 사오고 간식좀 사오고 그러라구 나 피곤하니까 자기때문에 네.죄송합니다,3
59,일반 대화,"안녕하세요, 잠시 스티커 설문 하나만 참여해주실 수 있나요? 아, 제가 지금 버스 시간이 다 돼서 바빠서요. 1분이면 끝납니다. 좋은 취지로 하는 거라 부탁드려요. 죄송해요. 지금 뛰어가야 해서요. 다음에 할게요. 네 알겠습니다. 조심히 가세요. 수고하세요. (다른 사람에게) 안녕하세요 설문 참여 부탁드립니다. (속마음) 요즘 이런 거 너무 많네. (계속 호객 중) (버스정류장 도착)",2
2248,갈취 대화,왜 쳐다봐? 네 제가요? 응 너가 나 쳐다봐서 나 지금 굉장히 심리적으로 불안해졌어 무슨말씀이신지. 너가 나 쳐다봐서 나 지금 심리적으로도 불안해지고 손도 떨리고 그렇다고 전 안쳐다봤어요 아니 내가 쳐다봤다면 본거지 자꾸 이상한 소리해. 나랑 같이 경찰서랑 병원 가자. 보상받아야겠어 저기요. 전 당신 쳐다본적도 없어요. 지금 내 떨리는 눈동자와 손 어떻게 해결할꺼야? 뭘로 보상해줄래? 죄송한데 저한테 왜이러시는거예요,0
2324,직장 내 괴롭힘 대화,야 이걸 일이라고 했냐. 무슨 문제 있습니까? 리포트를 오늘까지 내라고 하지 않았나? 죄송합니다 오늘 저녁까지 다하겠습니다 야 정신차려 너때문에 내가 혼나잖아 죄송합니다 그리고 그놈의 죄송합니다 좀 하지 마 애초에 죄송할 짓을 하지마 예 오늘 저녁까지 일하겠습니다 만약 오늘까지 못하면 자네는 감봉일세 정신 차리고 해 그리고 경위서도 작성하게 알겠습니다,3
1828,기타 괴롭힘 대화,주문하신 아메리카노 나왔습니다 아가씨 고마워 잘 마실게 근데 아가씨는 애인있어? 아뇨 예쁜 아가씨가 애인도 없어서야 이 오빠가 알바끝나고 술 사줄게 괜찮아요 에이 그러지말고 번호 좀 줘봐 싫어요 나 맨날 와서 여기 단골인거 알잖아 알바끝나고 기다리고 있을게 싫어요 에이 좋으면서,1
292,일반 대화,"성민야, 우리 동아리 축제 때 뭐 할지 정해야 돼. 아 맞다. 저번에 회의하다가 결론 못 내고 끝났지. 다른 반은 카페 한다던데 우리는 귀신의 집 할까? 귀신의 집? 재밌긴 한데 준비할 게 너무 많지 않을까? 힘들긴 하겠지만 인기는 많을 것 같아서. 입장료도 받고. 하긴 수익금 기부하는 거니까 많이 벌면 좋지. 그럼 애들한테 단톡방에서 투표하자고 해볼게. 그래. 소품이나 의상은 내가 알아볼게. 오 추진력 좋은데? 이번 축제 대박 내보자. 파이팅. 근데 귀신 역할은 누가 해?",2
3869,직장 내 괴롭힘 대화,주말에 행사 있는거 알죠? 모두들 필수 참석입니다 아. 네. 희정씨는 표정이 왜그래? 아 아닙니다. 집에 무슨일있어? 아니요. 주말마다 행사가 있는 것 같아 피곤해서요. 그렇긴한데 어쩌겠어?우리 군에 행사가 많은걸 그러지 말고 신랑까지 같이와서 근무도 하면서 데이트도 하지 그래 사랑도 싹트고 좋겠네 신랑을요? 오면 불편할거같아요 주말이라도 쉬어야죠 아니 신랑이 희정씨 별로 안좋아하나보다 나같으면 같이 나와서 함께 하겠는데 그런거아니에요.,3
3545,갈취 대화,여보 이거는 우리애 돌반지잖아요 그게왜? 이거는 가져가지 말아요 지금 서방이 죽게 생겼는데 애반지가 문제야? 제발요 이거 안가져가면 나 손가락 썰린다고! 니가 나대신 손가락이라도 내줄거야? 다른 방법을 찾아봐요 우리 다른 방법같은건 없어 자꾸 그렇게 막아서면 내가 니 손가락 가져간다 너무 무서워요 여보 제발 그러지 마요 손가락을 내놓던지 돌반지를 내놓던지 그러란말야! 몇푼이나 한다고 이게 내 목숨값보다 중요해? 여보. 비켜!,0
476,기타 괴롭힘 대화,으악 ! 징그러워 ! 꺼져 ! 왜그래.니가 이거 가져다 달라고.했잖아. 아 씨 장애인새끼가 꺼지라고! 내가 뭘 잘못했는데. 손가락이 6개야. 어우 너 괴물이야? .그런 말하지마. 아니 손가락 하나 더 있으면 공부도 더 잘하거나 일도 더 잘해야되는 거 아니냐? 그런게 어딨어.나도 내가 원해서 이렇게 된 게 아니잖아. 으 어쩌다 너 같은 애랑 짝꿍되서 진짜 기분 더럽네. 나도 남들이랑 다를 거없어.똑같단 말야.,1
663,기타 괴롭힘 대화,왜 이래? 이유는 없어. 그만해. 그냥 재미있잖아. 나 너무 힘들어. 넌 내 장난감이야. 이러지마. 내가 짖으라면 짖고 구르라고 하며 굴러. 살고 싶으면. 이제 그만해. 그만해? 나는 아직 심심한데.,1
2293,갈취 대화,사장님! 일주일전에 제가 여기서 사간 쫄면을 먹고 배탈이 난거 같아요 네? 그럴리가요 저희는 모든 음식을 청결하게 만들고 있어. 아 됐고 여기 음식 먹고 배탈나 며칠동안 고생하고 일도 못나갔어요! 아니 저희는 절대 그런일이 없다니까요! 자꾸 이런식으로 하시면 인터넷에 글 올릴거예요! 제가 아주많이 유명한 인플루언서거든요? 하. 정말 죄송합니다 저희가 더 신경을 썻어야 하는데 . 죄송하다면 다예요? 제가 겪은 고통 병원비 아파서 일 못나간거는 어떻게 보상 하실건가요? 아니.네? 그럼 저희보고 어떻게 하라는. 치료비랑 위자료를 주셔야겠어요! 병원비랑 제가 받은 정신적피해 일 못나간거해서 500만원 주셔야 할거 같아요 아니 뭐라구요? 무슨 500만원이 뉘집 개 이름도 아니고. 이보세요! 사장님 제가 얼마나 바쁜사람인줄 아세요? 제 시간은 다이아몬드예요! 아니 병원비라면 저희가 어떻게 책임 지겠는데. 하루벌어 하루먹고 사는데.500만원은 무리예요. 뭐 어쩔수 없죠! 제 에 올려야 겠네요 분식 음식먹고 배탈나서 죽을뻔 했는데 사장이 나몰라라 한다구요 병원 처방전도 다 끊어 놨어요 좋게 대화로 하려 했는데 안되겠네!,0
3691,협박 대화,아 여보세요? 어 장형사 오랜만이야 나 인데 기억하나? 누구세요 하하 기억도 못해? 니가 감방에 손수 넣어놓고서든 용건만 말해 니 딸 올해 대학들어갔더더라? 공부도 잘해서 서울로 갔던데 아주 딸하고 떨어져 지내느라 우리 장형사 속상해서 어쩌나 내 가족한테 손대지마 그러길래 누구 인생을 이렇게 나락으로 일궈놓으면 어떡해 경고했다 내가 내가 똑같이 네 딸 인생 망가뜨릴거야 두고봐 마침 내가 잘 아는 중국 장기 매매 브로커가 있거든 야 끊지마 끊지말라고 !,4
1868,기타 괴롭힘 대화,여보세요 거기 청소업체죠? 네 말씀하세요 아니 일처리를 이렇게 하고 가면 어떻게 합니까! 무슨 말씀이세요? 깔끔하게 뒷정리도 하고 갔는데요. 짜증나게하네! 베란다에 있는건 뭐죠? 그거는 저희가 가지고온게 아닙니다 청소부면 이런것도 가지고 가야 하는거 아니에요? 그건 저희의 의무가 아닙니다 사모님 이러니 청소부나 하고 있지! 돈 입금 못합니다! 사모님 그래도 이건 아닌거 같아요.,1
3412,직장 내 괴롭힘 대화,너 이렇게 나와서 아침마다 탕비실 청소하는 이유가 뭐야? 응? 깨끗하면 좋잖아 너때문에 우리는? 그게 무슨말이야? 니가 아침마다 일 없는 백수마냥 나와서 청소하니까 윗분들이 좋게보시더라? 아. 아니 집도 가깝고 그래서 일부러 그러니? 이쁨 받고 싶어서? 가지가지한다 그런건 아니야 정말 아니긴 집이 좀 어렵다더니 아주 그냥 이회사에 뼈까지 묻을 생각인가봐? 오해야. 불편하게 했다면 미안해,3
1179,기타 괴롭힘 대화,봉투 필요하세요? 그럼? 네? 아니 그럼 봉투안주려고했어? 아니요. 내가 그럼 이걸 머리고 이고갈까? .아닙니다. 아휴 답답해서리 얼른 봉투나 줘 죄송합니다. 일머리 없어서 쯧,1
1986,갈취 대화,거기 길동이 부모 맞으시죠? 네 맞는데요 제 아들 이름을 어떻게 아시죠? 지금 아들이 내 옆에 있으니까 알지 제 아들이 왜 거기에 있어요 당신 누구야 돈 천만 원만 보내면 얌전히 아들 보낼게 지금 당장 큰 돈이 없어요 저희 아들 좀 안 다치게 해 줘요 천만 원보다 아들이 더 소중하지 않나? 얼른 보내야 할 텐데 저희 아들 안전한가요 목소리 좀 들려 줘요 빨리 보내 이럴수록 지체된다 네 알겠어요.,0
342,일반 대화,"성민야, 이번 기말고사 영어 시험 범위가 어디까지지? 너 수업 시간에 또 잤냐? 교과서 3단원부터 5단원까지잖아. 아 헷갈려서 그랬지. 외부 지문은 안 들어가는 거 맞지? 아니야. 선생님이 나눠주신 프린트물 2장도 포함된다고 하셨어. 헐 진짜? 프린트물 나 잃어버린 것 같은데 어떡하지. 칠칠맞기는. 내가 복사하게 빌려줄 테니까 매점 가서 복사해와. 와 너는 천사야. 진짜 고마워. 내가 맛있는 거 사줄게. 떡볶이 콜? 학교 끝나고 앞 분식집 가자. 당연하지. 내가 쏠게. 지금 복사하러 다녀올게. 그래 얼른 다녀와. 찢어지지 않게 조심하고.",2
988,갈취 대화,나 핸드폰비가 밀려서 내줬으면 좋겠어 내가 왜 ? 너는 얼마전에 적금 탔으니까 그건 건드리면 안되는 적금이야 당장 내일 끊겨 내줘 내가 왜 그래야 하는지 모르겠어 있는 사람이 내주는거지 그래도 왜 내가 내줘야 하지 당장 끊기니까 이번이 마지막이야,0
3938,협박 대화,한국지검검사 윤동철 입니다. 지금 박세미님 계좌가 범죄에 연루되어 있으니 빨리 저한테 계좌번호를 넘기십시오. 야 너 보이스피싱인가 그거지? 말투 좀 고치던가 매번 하던 그 대본을 바꾸던가 해 어떻게 매번 같은 형식이냐? 누가 속아주기는 해? 하. 나랑 장난하나? 웃어? 간이 배밖으로 나왔구만. 왜 이름이랑 전화번호 알면 집 주소까지 알거라는 생각은 못 하나? 뭔소리야 너네같은 멍청이들이 내 집 주소를 어떻게 알아내 사기도 좀 적당히 쳐라 말마다 다 사기네. 지금 밖에 봐. 검정 옷 입은 사람들 많이 보이지? 무시한 대가는 다 치뤄야 할거야. 뭐하는거야? 너네가 내 정보를 어떻게 다 알아? 이거 불법이야! 신고하기전에 빨리 저 사람들 데리고 가. 경찰을 불러보던지 쪽수부터 이기고 들어갈거니까 그니까 왜 비꼬아 사람을. 다음부터 안 그럴테니까 제발 이번 한 번만 넘어가주세요. 안 그래도 수급 안 되는데 너가 건들면 안될걸 건드렸어. 콩팥 하나 털릴 준비해. 목숨은 살려놔주지. 한 번만요. 살려주세요. 안 그러면 저 진짜 경찰에 신고할거예요.,4
2262,갈취 대화,야 너 돈 내놔 죽고 싶지 않으면 저 돈이 그리 많이 없어요 그래도 한푼이라도 받아야 내가 사니까 내놔 아이고 사시는게 힘드시죠 그래서 이렇게 강도 짓을 하신거 아니에요 감사해요 감사합니다. 아이고 불쌍해서 더 드릴게요 뭐야 너 돈 많이 있었네 많이 가지고 있으면서 나 한테 진작에 많이 안줬단 말야 네? 더 내놓지 그래 목숨이 아까우면 이런,0
302,직장 내 괴롭힘 대화,주말에 무슨 약속 없지? 네? 그건 왜요? 아 저번에 회사 앞에서 봤던 내 지인 있지. 지은씨가 이상형이래 한번 소개팅 해보라고 혹시 그 카페에서 마주친 분이요? 그래 기억하는구나 아 저는 별로 내키지 않아서. 내키지 않아? 왜? 키작고 뚱뚱해서? 그래도 걔 돈 많이 벌어 꼭 외형적인 것보다 소개팅을 하고 싶지 않아요 그래도 한번 만나봐 난 벌써 친구한테 말해놨어 제 의사도 안물어 보시고 왜 말씀하셨어요. 전 하기 싫어요 하기 싫어? 내가 회사도 아주 다니기 싫게 해줄까? 선임이 말하면 그냥 알겠다 하면 되지 꼬박꼬박 싫다 말대답이야,3
132,일반 대화,"철수야, 너 아직 동아리 안 정했으면 우리 댄스 동아리 들어올래? 댄스 동아리? 와 멋있다. 근데 나는 춤을 진짜 못 춰. 에이 괜찮아. 들어와서 배우면 되지. 선배들이 잘 가르쳐줘. 마음은 고마운데 나는 독서 동아리 생각하고 있어. 아 진짜? 정적인 거 좋아하는구나. 아쉽네. 응, 책 읽는 거 좋아해서. 권유해줘서 고마워. 그래, 네가 하고 싶은 거 해야지. 독서 동아리도 재밌겠다. 응, 축제 때 너네 공연하면 내가 제일 크게 응원할게. 그래 꼭 보러 와라. 약속한 거다? 당연하지. 연습 열심히 해 파이팅!",2
939,직장 내 괴롭힘 대화,우리 오늘은 한식 먹을까. 네 좋죠 좋아요 서사원도 먹게? 네? 저는 같이 먹으면 안 되나요? 안되는 건 아니지만 좀 싫네 제가 뭐 잘못한 거 있나요? 수준이 안 맞잖아. 수준이 좀 안 맞긴 하죠 에이 좀이 아니지 많이 안 맞지 전 따로 먹을게요. 식사하고 오세요,3
1320,갈취 대화,야 알겠으니까 진정해. 싫어 일단 경찰 부르지 말고 돈이나 내놔 일단 칼부터 내려놔 그래야 믿지 이 새끼가 나를 만만하게 보네 본보기를 보여줘 아! 아파 야 새끼야 내 여동생 건들지마 그럼 돈 내놔 바보야 돈. 없어 가진게 없다고. 뭐? 그런 거짓말은 안통해. 알겠다 기다려봐,0
2017,기타 괴롭힘 대화,아 여성분들이 모여계시네. 여기 뭐하는 모임입니까? 왜 그러시는데요? 아 이야기 좀 나누고 싶어서. 여성주의 이야기 하는데요. 하하. 재미있는 거 하시네? 난 이야기를 나누고 싶어서 무슨 이야기요? 그냥. 광범위한 이야기 죄송하지만 저희가 회의를 하던 중이라서요. 회의? 당신이 대표야? 이렇게 사람 말도 안들어주면서 무슨 페미니즘을 해. 아니 왜 이러세요. 이래서 요즘 페미니즘이 문제야. 어? 왜 경찰 부르시게?,1
2128,기타 괴롭힘 대화,이 화장품 나한테 안 맞아요. 환불해줘요 고객님 사용을 많이 하셨는데 어떤게 안 맞으신가요? 넌 알꺼 없고 환불해 줘요 어떤 점이 불편하신지 알려주시면 도와드리겠습니다. 넌 일개 직원이라 환불 못 하나보지. 그게 아니라 최대한 도움을 드릴려고 됐고 여기 매장 담당자 나오라고 해요. 지금 담당자님이 자리에 안 계십니다. 당장 연락해서 들어오라고 해요. 고객이 찾는데 당장 와야지 죄송하지만 그건 어렵습니다.,1
123,일반 대화,"야 수진, 오늘 수업 끝나고 PC방 가서 게임 한판 할래? 오, 게임? 요즘 랭크 게임 티어 올리는 중이야? 응, 오늘 딱 삘이 와서 너랑 듀오 하면 이길 것 같아서. 아, 진짜 가고 싶은데 오늘은 몸이 좀 안 좋아서 쉬어야 할 것 같아. 어디 많이 아파? 감기 걸린 거야? 목소리가 좀 잠긴 것 같네. 응, 어제부터 으슬으슬하더니 열이 좀 나는 것 같아서. 저런, 그럼 오늘은 무리하지 말고 집 가서 푹 쉬어. 미안해. 컨디션 회복하면 내가 먼저 연락할게. 그래, 약 챙겨 먹고. 게임은 나중에 하면 되니까. 고마워. 너도 오늘 게임 연승하길 바랄게. 안녕.",2
